UserId,ProductId,Rating
A35Q9BWCLMBGMJ,B00006498N,2.0
A11555336SZHON,B0003009NK,2.0
ALOTPYDV3UU2A,B00021CNCK,1.0
AG56XXSQB1IMS,B000052YJX,3.0
A1ZBGLT267DKJZ,B0000535RD,2.0
A2I8RLLWRR1OVF,B0000AJ3PU,2.0
AM8SFBTAY4KTY,B0000536M2,2.0
A2JEGR5ASS6OE3,B000980PGM,2.0
A1T1F6QRJ2LJU5,B0002Z81O0,4.0
AZDIZ674B4GVL,B0001B86HM,1.0
A3MDAPUYI24PRD,B00066YC34,4.0
A1HYCC1ELDMSDB,B0001VOJWI,2.0
A1KH9JW9HRBPRL,B00022WA9U,2.0
A3E1E9Q6FRJXRB,B00012C0IC,1.0
A2GWW7ZGJP34,B0002Z8SZW,2.0
A4Z6911KXSTNR,B000142FVW,3.0
A28IJAURX2OUI2,B0001EKWPI,1.0
A1I4IC6DSJXQ4T,B000052YOL,2.0
ALXKVI3UDRBUA,B0002VJIH8,2.0
A6UADTLMGWMPX,B00028MLG6,3.0
A2Q4UXCKAA446D,B0000C88FS,2.0
A1BABPWELDREMH,B0000CNR0J,1.0
A3P3MGU8ZD5RJV,B0000ZHH5G,1.0
A329DIOV6W6DQM,B00014DMQE,2.0
A1LSFG5FJB9TQ9,B00014DKKC,2.0
ATEILE7H7PW93,B0001ZYLAO,1.0
A2PX5NV15339Q2,B0000ZHOH2,1.0
A3DVLR24CVZEX1,B00020DY2O,2.0
AW0R2Y69OGF2W,B0009OXHC0,2.0
A12X0L1DRRRU2P,B0009OAHVO,2.0
A3LWSXFD0TXW9W,B0009QJ3TE,3.0
AZ2NEHE8TNRUW,B000093I60,2.0
A18J1SJLZWIGW,B00004U9V2,1.0
A3SBY5TNANRI07,B0009OAI6I,3.0
A1CLCFGFHYM0HE,B00014DZ2K,3.0
A84KO6TOJI5SD,B0009OAFUM,2.0
A1LGU34XM8NRIR,B0002Z0UA8,2.0
A142UAXE3LS2C2,B00007KQF3,3.0
A2945G0HLY9TQ3,B00092M2X2,1.0
A2CCKT791F4PE1,B0009QJ3TE,3.0
A23ED1KXUQ0BO,B0009EXOO6,2.0
AGTD2VG7OT1DW,B0009MHJE4,1.0
A3DM5WA3IPHU6E,B0000Y3LAC,1.0
API4AGCOYE8YH,B0009OXHC0,4.0
A1IEAGLB6LMSVM,B000177FXW,1.0
A26HFSVLAGULIM,B0002Z81O0,3.0
A2NHZP5NE2PYU9,B0002Z8GEK,3.0
ANYO85J1K7ZF8,B0007DHMCO,1.0
A2GESY179VFZ1Q,B0002Z0UA8,2.0
A170CIK9VK7ZI3,B0009JQFF6,3.0
A3RGFU84C0AX7P,B000052YMX,2.0
A19VZ309C8IMXN,B0002Z8SZW,3.0
A16PHB35ZTL2GO,B0006LNMIU,1.0
A1BG1J0MCUPJ5C,B0002DO1RI,1.0
A2XUC46OL6SVWG,B0009OAHQ4,2.0
A1AE16O1CUO9KL,B0002Z8MLC,3.0
A9HGSKMT2ZNU2,9790790961,2.0
A2TRG58KV1OPRF,B00004U9V2,1.0
AQ05D4A7A2MDO,B0000Y3CRY,1.0
A1VQNEN1483LU2,B0001APV44,2.0
A2CYKCZQPG7O5Z,B0009M0C5W,3.0
A2OOBPS9DCLRNE,B0002G21GI,2.0
ARCY1DC2JTDF9,B0006II74C,3.0
A1OKKJBQ0DPFTB,B0006ZHCK0,2.0
A15SCCB92QQT6G,B0001433OU,2.0
A3SFM7VPGLA95X,B0009F3M6A,1.0
AGWNIR99YVD3G,B0002260DW,2.0
A1Q6MUU0B2ZDQG,B0001XLSR0,3.0
A3D5I93S3KZ10C,B00008O2X5,1.0
A2XEK4AXVIWNWG,B0000UJJH0,2.0
A1DBQHU8GY6VOP,B0009OAGXI,2.0
AXB05ZXXHAFAY,B0009F3NYQ,2.0
A23518NR67AKSW,B0009OAHC8,2.0
A2ARZRHKQOZE0W,B0002DM5GC,3.0
AYYZH8KL2Y6D3,B0006ZWUIE,2.0
A1SOYB44PSR5CU,B00006598X,2.0
A24IJY3V0804WJ,B00006498N,3.0
A136BP0PFEDHMV,B00027EG9C,1.0
A2A54AYHCSWTI6,B0006Q0HEC,2.0
A38RAOBLPOUQVC,B000052ZSS,1.0
ACIJT7NFMRWKD,B0006GZAKI,1.0
A2RCK5FU9Q1HIU,B00092M32C,2.0
ATPTS5RFQKXUP,B0006I9YK8,2.0
A3T666MUEEYCSS,B00021DE14,3.0
ACR98MKG8ZW4H,B0006LNKYG,1.0
A332T7LVFZZ2O2,B0000533CC,2.0
AE70FWBGVEFUE,B0009OAHC8,2.0
A35YV6VI9HRMMJ,B0002DUSR0,1.0
AOY46WYNHLHE,B0008ENT8I,2.0
ANEICG8GKK9HC,B0006FMK98,3.0
A2EKBBKM4EBRSZ,B0000Y3COC,3.0
A3NXYK6JM5MJQ2,B0001TOH8G,1.0
A35W3K5L3T3AU3,B00021BEXY,2.0
A3OWFKDYCCHA75,B0001TO3NA,1.0
A3GD191LATGLP6,B0000AJ3PU,1.0
A2TPNMKSIDX5B6,B000052YQN,3.0
AIULVCUBD4ALA,B00005NAOD,1.0
A1OA7ZKRQH98C8,B0000535RA,2.0
AGXAEWGCA1ELN,B00021EA9Y,1.0
A2KA26K4D5L9E9,B0009OAHC8,1.0
A2AGUEMXEVK035,B00017XWJ8,2.0
A272O5EYBQ9NB5,B00021PDN6,2.0
A1K5RWD7XDKKA8,B0006OU078,3.0
A3FAOBO8T88TIT,B0009OAHEQ,2.0
AGSQQOW2GNI7B,B0007XFB2W,3.0
A678V8KAX22OT,B0002L992C,3.0
AVWOHOUZ6SXWH,B0000531SW,2.0
A1WP574JNIBZU7,B00005A9WP,2.0
A1U8AGP7ZCNSMO,B000056KK0,1.0
A15NF2USUI0WGS,B0009JQFF6,3.0
AGGR7ARZQYPSJ,B0009HIFRY,3.0
A3HSXC8JDD1OIL,B0006GBEYE,3.0
AN53RNPORRI3M,B000271KR8,2.0
A1JLRTGXL1TM44,B0000Y3LAC,2.0
A32PSQUP9LMHGL,B0009OAISG,2.0
A335PA45VWLB71,B0006OU078,1.0
A21U4DR8M6I9QN,B0000AS54S,2.0
AK6QA8G9E870E,B00028M3N2,3.0
A103PIRYKWQKR7,B0000C0XL8,1.0
AOQLO5XO2JFG1,B00011QTZI,2.0
A373DEIH9BXSNZ,B0007IQMVG,1.0
AR1MG51X4YNSH,B00021DUM2,2.0
A2PKYPWM52ZPDR,B00005NAOD,2.0
A3RQMTON05HQZS,B0000950LF,3.0
A1TTINRXLQ57ZS,B00005NFBD,3.0
A174U71I3NP4SP,B0006IXSG4,2.0
A23KQPLJK3DMB4,B0000UTUW4,1.0
A20UT7V7EO97QZ,B0007IQMVG,1.0
A1EZCHJ5VF26RG,B0009OAHBE,2.0
A3919DPCCXQLO9,B0002A65LQ,1.0
ANEUNEL0977Q7,B0001EL9AK,2.0
A38VQH6XUHNN8F,B00023KDAW,1.0
A92ASQ9ZFI6ZQ,B0006ZHCK0,2.0
A12J7U08H8VKVD,B0001MROQA,2.0
A1C9SN6G7WBKGZ,B00008CMOS,2.0
AU1RU4Y98WX2P,B00014JKG0,1.0
AB54ULLL3XWPR,B0000CNR0J,2.0
A14KAA5RVXWQGF,B000248HLI,2.0
A3ATEZPEIR3YT3,B00005O0MZ,2.0
A2J0C6R7VT8YYS,B0000UTUVU,2.0
A1GHVT277TVWVS,B0007W1R58,1.0
A1EY8LNEQ3VKAJ,B0000C0XL8,2.0
AWD0QKKRX0K6O,B00008MOQE,3.0
AN9UA3A5LVMRZ,B00006JN4F,3.0
A1RDFE4ODHE7IU,B0000536M2,2.0
A1ISJUIEI6HV1E,B0002B0R14,4.0
AW6QMMJQ0Z9LD,B00005O0MZ,3.0
A1F076S20MA2X,B0006LNC2G,1.0
A2EOHSES2H182B,B0000536P4,3.0
A1IDQCHT6AP271,B0006Q01EI,3.0
A3UF7S1MHM1YH4,B0009FHJRS,2.0
A2NIUVVH46ZDTH,B0001XLSQ6,1.0
AAFVV0MUY7R31,B0007CXXE6,2.0
A6ZRYBT0V012M,B0006B12KK,2.0
A12HFB9UGYZICB,B0009ML5M6,2.0
A1L1S42BOGPF96,B0002OMOIA,2.0
A35W3K5L3T3AU3,B00021DTEG,3.0
A2VIRSJ9IDCCZ8,B0002Z8QG8,1.0
A30VGWN12U181Q,B0009OAHWI,2.0
A2H5Z28ESBM423,B0008ENT8I,1.0
A1JEI36OMU1L66,B0002UEDWE,2.0
APA85IOQB8134,B0008F6ZDI,1.0
A3JW6TQC4RTV0N,B0006LNKYG,3.0
A3N2TF1LLDCCDA,B0000C88FS,1.0
A3OBI9T5SQ4GFR,B0006IXSG4,3.0
A27JXM8ZI1T8FP,B000067DYG,2.0
A1ERBBXPIIV8B0,B0009OAIBI,1.0
A2BILUPJR1QK94,B000052WYN,3.0
A1865OTNYU2PT2,B0000AJ3PU,2.0
A3QOIDA6B2NIPO,B0009F3NYQ,1.0
A1I92SYJD5QION,B00068CG3U,4.0
AUZ8FSNOTA0DN,B00028MLG6,3.0
A3HO2SQDCZIE9S,B0009OAGS8,3.0
A27NNDZTVIHBNU,B00005V5OU,1.0
A3GJNXCZROCJSK,B0000ZHOEU,1.0
A1LR48HRU3LSHF,B0000534VO,3.0
A21AICY2P74TVL,B00006ISER,1.0
A3OGIEP1GO7JWC,B00006598X,2.0
A35ORE0B5HNT2C,B0006M56BK,2.0
A20NT17RR9TSW7,B0009OAHRI,2.0
A1EYJASK6UL955,B0002YE8WA,1.0
A1SQW9H85UVYNU,B0009OAHOG,1.0
A35IW13QWL7NAB,B00092M32C,2.0
A3CYPYH0IICOCX,B000052YOX,2.0
AKMEY1BSHSDG7,B0002Z81O0,3.0
A2AZG70U6VI4Y7,B0002JG2NI,2.0
A1K7UDDBSU7I28,B0000ZHOH2,2.0
A5LJ9YPU335K,B0000Y3D4G,1.0
A1FTMQ2WRLBGC,B0006Q0HEC,3.0
AW3XEC0Z0OAS9,B0006FMK98,3.0
A28TM9QPJXRZI0,B0006GZAKI,1.0
A1H4KINFJFPIX4,B00027YZKM,2.0
ACVKQ1OZF4I7J,B00021DUM2,3.0
A3SEYWK18RHYXU,B00092M2X2,1.0
A3HO2SQDCZIE9S,B00028F0NM,2.0
A32Z2HPJI13Y19,B0007DHMCO,2.0
AAHB43RQ2FZ43,B0008IV7BU,2.0
A28I825ZMKFAT7,B00007M0CP,1.0
AN5T6MAD6FC5I,B000052YOX,3.0
A39BSX071LCDCV,B0002ZFUYY,1.0
A2GHU8I0P3HFRW,B0006LNMIU,1.0
A3DNFZF25M7Q1O,B0001YXXUY,2.0
A4MYIJSQXELKX,B0002JKQ8K,3.0
AGRMYWMO8DWX8,B00006RVJ3,2.0
AD9JCXUS7GFXA,B0001VOJWI,1.0
A2LU29RLYZWE6N,B00021CNCK,2.0
A2LX2P871TJ2EZ,B0002OMOIA,2.0
A2LKLHFZFWO5FG,B0006LNMIU,1.0
A18VR0K9U0KVL9,B0002Z0UA8,3.0
A5Y6CWYT69I3E,B0001EKWPI,3.0
AT0CDUXTP98EY,B000052YQ2,2.0
A2J9469C2BM1P1,B00016XJ4M,2.0
A35885S1M4WNBC,B0000536EK,2.0
A2X7JTXWKJ4OPK,B0001M7D7A,1.0
ABPI1PQ21XMY2,B0002FBOLW,1.0
A2P8Q7TN7PRXRC,B0007WL21M,1.0
A1D365RYNSK9K,B00067YSLO,2.0
AVOUS2U5SC1AJ,B0002XG9X2,3.0
A12HFB9UGYZICB,B0009DT39W,2.0
A2CCKT791F4PE1,B0002B0R14,3.0
A14XB1MPR5SOMO,B000141YHI,1.0
AE78MHB2VPFGG,B00021D6JE,1.0
ARJTZ51250146,B0002NIAC0,2.0
A1GQ3SDJB9W4Q0,B00076XR3O,1.0
A1WBF5VZ8SLBYW,B00007M0CP,2.0
A3HFZBFXE4C5BA,B0000UTUS8,2.0
A24WYLCP3OPU41,B0008GGH58,1.0
A3MQO6OWX5TMEE,B000052XZP,2.0
A3HRO2W73DQZEZ,B0000C4COV,1.0
A3JO7Y7AEGUPZJ,B00022WA9U,2.0
A88AS0J0WCSHQ,B00006498N,1.0
AE45ZH06YKLI5,B000052WYN,2.0
A1ZIL99LRIU4C0,B0007CXXYG,2.0
A2845TGPT68JFR,B0006IHDQ0,1.0
A62ZFWGBKKQ9B,B0002SA9BU,2.0
A3OUL33WPZVQZU,B0007D2F3K,1.0
A1UWAMWVGOURXF,B00005333G,1.0
A1MTB9HAQH8CS2,B00006498N,4.0
A3VOH8PMFTYY34,B00092M32C,2.0
A18267D6147A3W,B0000632EN,3.0
A374ZM7127ODCT,B00008ZPGA,2.0
A2F7MDE81D9LAH,B00074XC68,1.0
A19L596FTR5TYK,B000093I60,2.0
A22XMNCA9LIVIW,B000052YM3,2.0
ADC5EJ1BC8XGS,B0000UTUW4,2.0
A12E7YLY0TCBBV,B0006HCE60,2.0
A24140NUA6Y6XG,B00066D4M4,2.0
A30217VIMLVQ15,B00092M30O,1.0
A21529PPNKTQ0B,B000092OX4,2.0
AEEJGDRRGLBB1,B00005V5OU,2.0
A3JDPZ6BFE038K,B000629ZHG,2.0
A3HQGTQOT5L1XK,B0000ZHOEU,2.0
A1HKW1PPOQFVL9,B0000ZLEX2,2.0
A2HLLZS0416HL9,B0009OAHBE,2.0
AWGOKRGRG2VEE,B0002Z8HAI,2.0
A20DZFFNQ24X5R,B00065IBKK,2.0
AF8P6D06S9LQN,B0007CXXE6,2.0
A18JUJGV2CCRZ3,B0000UTUVU,2.0
AT0XTQFCVIVTG,B0002X9038,1.0
AXYPO0EBN4KT6,B000066CKS,3.0
A2VIRSJ9IDCCZ8,B0000BV14G,1.0
A3CGHMZOO79UTN,B0009OAI1S,1.0
A3MTGS5HV11NYS,B00076XR3O,1.0
A20X683091WDF7,B000141YHI,2.0
A2DIFJVP2J3P0A,B0002ZFUYY,1.0
A3AEWS3IAGNYP4,B00028OPZ6,2.0
A1YIB1DL13BMVO,B0000YUX4O,1.0
A2E75GY7SNQPXS,B0008ENT8I,2.0
A311D4K7OCZVXO,B0002Z8GEK,3.0
A1FBPP0UTI9NOB,B00011JOR8,3.0
A3CUCWRPSLAW7B,B0007CXXYG,2.0
A6UE3HZYGSTA3,B000052YP6,1.0
A1LSFG5FJB9TQ9,B000065DJY,4.0
A2DXF9BIKAC0MH,B000127UVY,1.0
ANGQECV61UGEJ,B000052YN7,4.0
A1RK0SXW6MU33Y,B0006ZHK7A,3.0
A1MMZW6604U9QD,B00021PALG,2.0
ACW24ETZ063G8,B0006I9YK8,2.0
AIB47F1P3QV94,B0001DDJZO,1.0
AB1TXTH9KT4YM,B00005O0MZ,1.0
A2KL66PVF642YW,B0008IV7BU,2.0
A2SXWXZCBLW4M1,B0009I4M02,1.0
ATWTNXM6WNV5N,B0000535UM,3.0
AJ4MN7JLDZBV1,B0006Q00IK,2.0
A35IW13QWL7NAB,B0006NY35E,2.0
ATBHHKRTXFB2Z,B0000UJJH0,2.0
A2CTV1G729IMZP,B0002Z8MLC,3.0
A1ZPZP2JNWF3YF,B0000Y3D4G,2.0
A2FMUHQLIFV272,B00070QF20,1.0
A13KF9LDDNZCX7,B000052ZTY,1.0
ACNBYBFXGJCXM,B0002JKPA4,2.0
AGU58I7CG0ZBL,B0007IQMVG,1.0
A3B9CSSYZ4934Y,B00027DMLK,2.0
A1D3JVE7E61ZBJ,B00011QVIS,3.0
A124V5TM80JL47,B0000ZHOEU,2.0
A30WM94XKFOP2R,B000066CKS,2.0
A1ZVB7PS2IGHJO,B00014WW38,3.0
AW1BJOTKCOSLQ,B00005323F,2.0
A3GKGG3F404QDF,B00005CDSP,1.0
A131Z3DTYLMBVZ,B0009OAHVO,3.0
A5Z6TIROUVA5O,B00021AM9G,2.0
A30KWLIJOWAR0B,B000141O6E,1.0
A3RS97TIX8LDYM,B0009OAIKY,3.0
A3G6XGCF1U7ARC,B00005V5OU,2.0
AVT4AA5AENQDO,B00006FDU6,1.0
A2NJD6BAHZYWWC,B0000UTUVU,1.0
A10V1VCUHN05UF,B0009N35D2,2.0
ABW30YXF9G5SH,B0009F3M6A,1.0
AGS5B3APG6VFN,B0006I9YK8,2.0
AHSNM1ZQR6W0C,B0009ET3SC,1.0
A23NVPLEG8H3M9,B000052Z9F,2.0
A3T896ARC9RTAJ,B0006ZEVU4,1.0
A21AICY2P74TVL,B000052YM8,2.0
A1REYUQDRAQT02,B00006ISER,2.0
A2SPUNKFQGPH9V,B0006Q0HEC,1.0
A3JPE0RG4IZ4O6,B00008BNZ4,3.0
ABNSBZGUARPOI,B0006ZYPVE,2.0
AN53RNPORRI3M,B00021PALG,1.0
A3E8G24AWOJWE6,B0002Z8QG8,3.0
A3BX4541QSNESE,B0000535RA,1.0
AU49T8D2B8LJB,B00099E8ZA,3.0
ACR98MKG8ZW4H,B0009OAFUM,1.0
A388S4HLPY7X6G,B00021DDYW,2.0
A2H195CXK4FEFH,B0009OAI7C,1.0
A18J1SJLZWIGW,B0002YFQ6W,1.0
A1WAXDASD47Y3C,B0000535UA,1.0
AFIDVY4LAHHMF,B0000YUXI0,2.0
A3AJTNFOR2ZP3B,B0002DPG1I,2.0
A1PI6HYOA6JXIB,B0002X9038,2.0
A2RTUUUQFLALVN,B00011QUDE,1.0
AOTBWM0809QXG,B00099E8ZA,3.0
A12HWGYUXVOFWK,B0007X74E0,1.0
A16PZVCYWRED34,B0007DHMBK,2.0
A3KRQ1VOJDCVB8,B0006ZWUIE,2.0
A2RLWI6UM5JHYZ,B000052YN7,3.0
A1BOHPEM99ZHJW,B0001ZA4CS,2.0
A1I92SYJD5QION,B0002Z0UA8,3.0
A1JBBJMEJNYYB1,B0001B86HM,1.0
A1Z5TIRWM770PJ,B0000C0XL8,2.0
AF46F8IQ6GZLW,B0001TMDF0,2.0
AYD8J958LU3V3,B0000ZHH5G,1.0
A3U197IUON4RP6,B0002Z8QG8,2.0
AFD89IGEWOK9W,B0001XLSQ6,1.0
A14WOEZ3FEMYD8,B00021DTEG,3.0
A2HIC8K0DX6QCE,B0001EKTZQ,2.0
ATK25URLOG462,B0009MHJE4,3.0
A2EZHG8V9KY0TN,B0001YXXUY,1.0
AZ1NSCXQKRGUH,B0007V6PFQ,1.0
A2DRQB8K8IP54K,B000052YM4,2.0
AOUOM76MZWUEV,B00027DMSI,2.0
A2ZM1NTGPCUDB8,B0000ZREXQ,2.0
AANN3S1IKRX4O,B00014DMQE,3.0
A26CTAIVC50RYQ,B0009OAGS8,2.0
A1YVZ5LYFP79T0,B0000Y3FRG,2.0
A27W7VY46CE1I1,B0009OAHIM,1.0
A2KFMZD9JCPD9F,B00011QTZI,2.0
AD7PMF83IJ6VF,B0009OAIE0,2.0
A1HVUMA1NTVNM5,B0002DUSR0,2.0
ALOVZE96U7THF,B0002G214U,2.0
A3D3ALS3WKRZCE,B0009OAGRE,2.0
A2GXC85UJUQEWL,B00028LN1K,2.0
A3PHEK78LJRZLW,B0000Y3GIE,1.0
A1JBBJMEJNYYB1,B0006IJA5C,2.0
A3EPHBMU07LZ50,B0002YLY9K,3.0
ALOVZE96U7THF,B00027EG9C,2.0
ARLDNMWNGHY8V,B0002EBI82,1.0
A1YR8RE63PWPQ,B00016X68Q,2.0
A2DH115JMIURJE,B0001MROQA,1.0
AMCPTON572D5Y,B000052ZTY,1.0
A2V9VDWQU5I94K,B00011QVHO,2.0
A3M8OHG9XJGSBI,B0009OXHC0,2.0
AQP5AO019IAE3,B0009MHJS0,1.0
A3I6RYVJYFUPPM,B0001B86HM,1.0
A3QCUSKYOC5VX8,B0006B66D8,1.0
A34HLW4MIAFHB4,B00005A43X,1.0
A179WAFSRRHF0W,B000052WYD,2.0
AT0CDUXTP98EY,B0009P4PZC,2.0
A20ZWCGXB2J9TO,B0009OAHNM,2.0
A3EFWVYUCKSJ3V,B0002Z81O0,3.0
A21H85NZLS2MR3,B00021AM9G,3.0
AM8SFBTAY4KTY,B000052ZB4,2.0
A3977OZLNA8LCB,B000142C1A,1.0
A235783YI81FFC,B0009953JA,2.0
A1FG5HG32MHFE9,B0006FMK98,3.0
A3KB0JNZGR5JT6,B00012NJZA,2.0
AYSE1P0PNZ0EY,B00028O7ZO,3.0
AI0RG0U19LD0J,B000052YM3,1.0
A7FT395MF3O7U,B00015HBD8,3.0
A2KS0XOY3WHGL4,B0000536P4,3.0
A1ZBIRMWBK2WOA,B0001TQ9WI,2.0
A25H4XBRWCGP6Y,B0006Q0HEC,3.0
A3QODNQFK0PLCN,B000052XZP,2.0
A2HFHCEFQZCYCX,B00016X06O,3.0
A1GLUA6ZI1DE2U,B00027D8IC,2.0
A1LB3NB6L5DT1Y,B0009OAFUM,2.0
A2E0ERE80X767A,B0001MROQA,2.0
AY8NPRZ4PIL7C,B0007IQMVG,1.0
A2Z289EI915IOP,B0000BV14G,2.0
A2KQRUKXGEIPJ8,B0001FF80G,1.0
A3T7IVHM2TU5B2,B00027D8IC,1.0
A1K4RMIOL4BIQN,B000127VFE,2.0
A1AQSTCMDWSS30,B0009OAFUM,2.0
A1M184KZQN158M,B00014DZ2K,2.0
A38TSFYDIYXIN4,B0009OAHC8,2.0
AUEKC1Q3CVL7A,B000052Z9F,2.0
A1VWDAIJ8XYL55,B00014D5O8,2.0
AIZ6SRPWP0IC0,B00070QF20,1.0
AMYBVJ1JP667H,B0007V9API,2.0
A1RIPQO5THZQDH,B0007CIEBI,2.0
A1MYB02V0EMC3N,B000629ZHG,3.0
A5613JGOJIF6Y,B0000950LF,1.0
A3H766CURU0IRM,B0001TO3NA,2.0
A27G3K2IBCD2DW,B0009ET3SC,1.0
A1IXXSLN448VM2,B000142C1A,1.0
ADGI0XTH03HI1,B0007CXX82,4.0
A2SPAROS5PSI8X,B00004TUBL,2.0
A3D7W5Z8WZN52L,B00017XWJ8,2.0
A3HXFFP094DN9O,B0000535CH,2.0
A1R0DVRM9X68XA,B00092M32C,2.0
A28S5E21SHB2H0,B0009RF9OG,1.0
A2JB0JIUOWA2CE,B0000532I0,2.0
A1EKYNUG3Q4W1S,B0009RFAPY,3.0
A2UWR5Q1DW43BU,B0002YLY9K,2.0
AHKWZ2JMW1YJP,B000052YM4,2.0
AE4SKEJAIRB1D,B000056KK0,2.0
A3OCAN2XFZA131,B00067YSLO,2.0
AGS5B3APG6VFN,B00021C1LI,2.0
AHJ5XU6HQUWC5,B000052YM8,1.0
A1WLVR8F7C8X9Q,B00021AM9G,2.0
ADHSQF2B9369E,B0002RPTX4,3.0
A3D1E1TF5LNHF4,B0000UTUW4,1.0
A35YUSAE5H93JF,B00005B9FV,2.0
A1EGXTGGC0N0O7,B00005304H,3.0
A3EIWOGLN3AW0H,B0006LNKYG,2.0
A3BW9EL64REQIV,B0009OAIE0,3.0
A344M4952B9D8Y,B00013YZ7U,3.0
A19NI8X766EYLM,B00011QUIY,2.0
A14VNXS7M0JO5K,B0009EILI0,3.0
A2VXAFKKA8LZK,B0000682T7,1.0
AKH1FDBKBGOPL,B000052YM8,4.0
ATDYCCJ78XOH6,B0000950LF,3.0
AKVTM6K3C2IMU,B00016X06O,3.0
A2RWLYSV5MR61U,B00005NFBD,3.0
A1A7JZRNGU8OBF,B00006K14U,1.0
A3SACPT3TO506A,B0000CC64W,2.0
A2RF5Q0NHDINRY,B0006M5566,1.0
AGWNIR99YVD3G,B00005333G,2.0
A3ERLAQPAYRSZH,B0006IJA5C,1.0
AGRMYWMO8DWX8,B0009PVV36,3.0
A2G7B7FKP2O2PU,B0002B0R14,3.0
AHZSU3EUSIGIU,B0001Y74VS,2.0
A20JC7K91RV3PQ,B0002NIAC0,1.0
A2TTXK6032YOJN,B00014DZ2K,1.0
A27UJ45P0TMHYS,B0002A65LQ,3.0
A2O9DPGINZ8KV6,B0007IQMVG,1.0
A38JDEJPU24KF5,B00021DUM2,3.0
A12WXOOFLOA6U4,B0002M9LP6,2.0
A3NTO58O7KI0X9,B0009OAHIW,4.0
A1GA7P3XGKMGR8,B0007CXXYG,3.0
A2WCQQLGS0L1JY,B00020DY2O,3.0
AEA9K3MXS8JPZ,B0000AFUTL,3.0
A1F9Z42CFF9IAY,B0009OAHRI,3.0
AYM4CM1Y5ZIYD,B00014GT78,1.0
A1YGCGQBXQK214,B00011QVIS,1.0
AAJDITQQ8E9PM,B00016RIIA,3.0
A1XBU3HXSGSM05,B0009MYMVM,2.0
A1BD30G1P0X8C,B0002YLY9K,2.0
AZM0CLX6A5FFB,B0000ZREXQ,1.0
A3CRFBLTRDAEWQ,B00092M36I,2.0
A3N80RZX0LUJ9A,B00070QF20,1.0
AQDKBG0VJTYIU,B000052YQN,2.0
A2GU6SSBM9O8SU,B00006JT6O,2.0
A03099101ZRK4K607JVHH,B0006I9YK8,3.0
A3L09K5Y0ZYMBA,B00016KMIS,2.0
A3NT7RAITJZXXT,B00027DDOQ,1.0
A2651ZXBNPFTSZ,B0006OJQ14,2.0
A19IUT6TN8QIQ2,B000052YM4,2.0
A1XNGAZP0EZ4KA,B0000Y3DAK,1.0
A1WS68MOKX1I5X,B0000YV83O,2.0
A2Q4UXCKAA446D,B0009JQFF6,3.0
